,Id,Target
14656,ID_5e4f32360,4
14657,ID_331faef7a,4
14658,ID_33f0c3dd2,4
14659,ID_cfb78016c,4
14660,ID_2f67e1bcd,4
14661,ID_6439ad297,4
14662,ID_a4d9f871b,4
14663,ID_a521c6001,4
14664,ID_fcbf03cbd,4
14665,ID_540d1d4c2,4
14666,ID_2d1a7a079,4
14667,ID_416af60d3,4
14668,ID_eff86bdd0,4
14669,ID_56395fd6e,4
14670,ID_ddcd95f3e,4
14671,ID_d1ef81867,4
14672,ID_0f4cfc560,4
14673,ID_bfee40aa4,4
14674,ID_dba1c830f,4
14675,ID_5794987a4,4
14676,ID_27ce7cdf1,4
14677,ID_544a9cfd7,4
14678,ID_e37f8bc08,4
14679,ID_58db2eec1,4
14680,ID_ea9b1ec13,4
14681,ID_317dbfcca,2
14682,ID_005f8e9a5,3
14683,ID_4c8dc5b63,2
14684,ID_e4600be06,2
14685,ID_2c798f00d,1
14686,ID_11f844878,1
14687,ID_f270af1dd,1
14688,ID_8df6661f3,3
14689,ID_e8fde4d6a,4
14690,ID_dc0ee62b5,4
14691,ID_b4edcd0db,4
14692,ID_bb2c579a2,4
14693,ID_03b3e6fe2,4
14694,ID_d113df115,4
14695,ID_163087997,4
14696,ID_1f282efb4,4
14697,ID_9b4f6e084,4
14698,ID_dad6e02c1,4
14699,ID_317cabe41,4
14700,ID_315232174,4
14701,ID_717bd5fc0,4
14702,ID_1187005c7,4
14703,ID_85e86daaa,4
14704,ID_4c0c7e1cf,4
14705,ID_af63c687a,4
14706,ID_4b14ffc12,4
14707,ID_83683a442,4
14708,ID_ecae3d091,4
14709,ID_9d45648b9,4
14710,ID_8ff309d1a,4
14711,ID_d88472e5c,4
14712,ID_53ab65223,2
14713,ID_ca08dc639,4
14714,ID_9526d031e,4
14715,ID_5b0c44d5e,2
14716,ID_8508c4e68,4
14717,ID_b08daacb0,4
14718,ID_b21da5439,4
14719,ID_46cd8c5a1,4
14720,ID_f37ebe287,4
14721,ID_cf9726105,4
14722,ID_5535c7572,4
14723,ID_0aca2949c,4
14724,ID_0f51850d7,4
14725,ID_f211c17a4,4
14726,ID_f45d0fd3a,4
14727,ID_9b970c6c9,4
14728,ID_900388ed8,4
14729,ID_923b7b63b,4
14730,ID_fb9a20566,4
14731,ID_e43dfc9ab,4
14732,ID_1bce6058d,4
14733,ID_507636b57,4
14734,ID_72f522fae,4
14735,ID_7812d0a8b,4
14736,ID_f34d2afb6,4
14737,ID_2c8fe7e3d,4
14738,ID_23b9d5cdd,4
14739,ID_99d3ef9ab,4
14740,ID_14393a837,4
14741,ID_8c9372ff7,4
14742,ID_2a4d37361,4
14743,ID_fd1aa7cbe,4
14744,ID_8f9dfa310,4
14745,ID_6dbe2deae,4
14746,ID_8bd12ff0f,4
14747,ID_f617dd487,4
14748,ID_0a6a7e3e1,4
14749,ID_b5c63dac4,4
14750,ID_30ce0ef50,4
14751,ID_1a1cbcb1c,4
14752,ID_1574f428b,4
14753,ID_37a41dd8b,1
14754,ID_9b4634204,4
14755,ID_3fb676ad9,1
14756,ID_7a2f9bbbf,4
14757,ID_7f9a19a5b,4
14758,ID_f80e639c6,4
14759,ID_6a579722f,4
14760,ID_8f0509a78,4
14761,ID_2ba717417,4
14762,ID_fbabc988e,4
14763,ID_ce056fd4a,4
14764,ID_f46c82d24,4
14765,ID_65a173536,4
14766,ID_a8987334d,4
14767,ID_f14ab0049,4
14768,ID_9c7b36949,4
14769,ID_6827b1e42,4
14770,ID_3274d5d67,4
14771,ID_4bcbc62d1,4
14772,ID_471c0cdea,4
14773,ID_a6e9f46df,4
14774,ID_eb92c99a8,4
14775,ID_1f2181e0d,4
14776,ID_4d87f7bfe,4
14777,ID_1b96785ed,4
14778,ID_349801c91,4
14779,ID_e17289c4e,4
14780,ID_fae45efac,4
14781,ID_480f7799f,4
14782,ID_8ef3149a3,4
14783,ID_c5ba7082e,4
14784,ID_c1d6d7783,4
14785,ID_030e89523,4
14786,ID_41e376f79,4
14787,ID_00d4df098,4
14788,ID_4709c7f4e,4
14789,ID_70cfde37e,4
14790,ID_b898d550a,4
14791,ID_6050418de,4
14792,ID_861b93ae0,4
14793,ID_83eca1208,4
14794,ID_f2a679800,4
14795,ID_75719f870,4
14796,ID_61a870f9c,4
14797,ID_b5af9b4a8,4
14798,ID_34f973457,4
14799,ID_00b6a16a8,4
14800,ID_65d3cf216,4
14801,ID_e97beb819,4
14802,ID_ac0bb069b,4
14803,ID_becb1f038,4
14804,ID_cc6708a24,4
14805,ID_d91c56e7b,4
14806,ID_df17be26e,4
14807,ID_75395f3a4,4
14808,ID_168899b4f,4
14809,ID_b2ed3ade6,4
14810,ID_9044e1e61,4
14811,ID_346b6c10b,4
14812,ID_f9fb3e764,4
14813,ID_a32b07895,4
14814,ID_8f785dce5,4
14815,ID_567c918d8,4
14816,ID_ae06b6fe5,4
14817,ID_4b4b3085d,4
14818,ID_5c51af3f4,4
14819,ID_978109fe0,4
14820,ID_fc11c8688,4
14821,ID_dcaecdba8,4
14822,ID_cee15cc94,2
14823,ID_81d0185d6,2
14824,ID_43c1fa76a,4
14825,ID_417e26729,1
14826,ID_097185208,4
14827,ID_fe9c2b2c4,2
14828,ID_8d20bca24,1
14829,ID_f79d0d2bf,4
14830,ID_d00fba5f6,4
14831,ID_c432c877d,4
14832,ID_2e7fd91d8,2
14833,ID_5c04895a4,4
14834,ID_004b6b7b0,4
14835,ID_5dc75925c,4
14836,ID_a874c6d46,4
14837,ID_2bd97587c,4
14838,ID_1893c8541,4
14839,ID_dd16bcbf7,2
14840,ID_f33bd1d7d,4
14841,ID_c8e9aa0f0,2
14842,ID_34c331893,4
14843,ID_164461544,4
14844,ID_6ee3643b9,4
14845,ID_468652145,4
14846,ID_b7a262c33,4
14847,ID_5a5d73be6,4
14848,ID_93cb0efcc,4
14849,ID_717a63f8a,4
14850,ID_98ffd1abd,4
14851,ID_8b884c19a,4
14852,ID_a650d2dd6,4
14853,ID_f48e7a18e,2
14854,ID_50d627829,2
14855,ID_8e93a4bdc,3
14856,ID_e3bbfd1a2,2
14857,ID_4af8779ae,4
14858,ID_2f5e12cc2,2
14859,ID_9aa7af53f,4
14860,ID_38d9e1c39,4
14861,ID_809ddaf9b,4
14862,ID_ecb7d5872,4
14863,ID_edf58b97b,4
14864,ID_6bfa6a7db,4
14865,ID_885e7049e,4
14866,ID_06997c00c,4
14867,ID_ec978c4fe,4
14868,ID_bf8faf520,2
14869,ID_8818a4b93,2
14870,ID_4ceeb66ae,2
14871,ID_69748bca5,2
14872,ID_3b44be772,2
14873,ID_54575e77c,2
14874,ID_dfdea8c38,2
14875,ID_a3c9fd644,2
14876,ID_cc76816e9,2
14877,ID_89bf3443b,2
14878,ID_99c172337,4
14879,ID_6e40e5a1d,2
14880,ID_aec0b2651,4
14881,ID_27d0b1097,4
14882,ID_f280a3afa,4
14883,ID_6b91d3438,4
14884,ID_0ac77dedc,4
14885,ID_9fdc461ef,4
14886,ID_0801142cd,4
14887,ID_73e24ff1b,4
14888,ID_e4ae33742,4
14889,ID_d9db68e73,4
14890,ID_622b6d4ae,4
14891,ID_78d602e38,4
14892,ID_2ccd9b6ed,4
14893,ID_664de4366,4
14894,ID_20bf12afb,4
14895,ID_da9184937,4
14896,ID_19a7319cd,4
14897,ID_527ecd7f4,4
14898,ID_2ec62b4ee,4
14899,ID_0ac68477b,4
14900,ID_b3da540ea,4
14901,ID_d67f39711,4
14902,ID_0d5354a5d,4
14903,ID_756751aa1,4
14904,ID_71445ed51,4
14905,ID_f8d946a5b,4
14906,ID_8c343f55f,4
14907,ID_c5229f50f,4
14908,ID_73a75abfa,4
14909,ID_7769e5a84,4
14910,ID_17a44bbac,4
14911,ID_83d0f99c3,4
14912,ID_b50c5c304,4
14913,ID_0f36ba7d4,4
14914,ID_fb372d587,4
14915,ID_3e3a8cb50,4
14916,ID_a97307ec0,4
14917,ID_c397fcb1e,4
14918,ID_5e3ea79da,4
14919,ID_d1d68eb16,4
14920,ID_130d920ec,4
14921,ID_e21e68e71,4
14922,ID_63d2a0641,4
14923,ID_6945b176a,2
14924,ID_f860f3d1a,4
14925,ID_750e3becf,2
14926,ID_9ae75efd7,2
14927,ID_ec46cba90,2
14928,ID_180acd7b4,2
14929,ID_e1d52b05a,2
14930,ID_14af8db2c,2
14931,ID_3e284674b,4
14932,ID_0971b4b92,4
14933,ID_8f9537ea5,4
14934,ID_a7911998f,4
14935,ID_0199ac08b,4
14936,ID_a102d924e,4
14937,ID_2463adc15,4
14938,ID_673cf6fb7,4
14939,ID_349d41b2e,4
14940,ID_4fc3ace28,4
14941,ID_a91976af9,4
14942,ID_a532b3940,4
14943,ID_dfcc3a91a,4
14944,ID_b239db4fa,4
14945,ID_0e2ddc5d6,4
14946,ID_ecbe215a7,4
14947,ID_e1134a63b,4
14948,ID_5b448a9ac,4
14949,ID_b9122af35,4
14950,ID_9557c01ea,4
14951,ID_ccd298175,4
14952,ID_85529a9ea,4
14953,ID_3f6d5f6f9,4
14954,ID_b2d830615,4
14955,ID_6dfe99e9b,4
14956,ID_49b45344b,4
14957,ID_1320dd4ed,4
14958,ID_2970b4b91,4
14959,ID_66219ec99,4
14960,ID_654efc7ed,4
14961,ID_b55b7c716,4
14962,ID_e352368f5,4
14963,ID_7d779181a,4
14964,ID_9255471db,4
14965,ID_8c58db49b,4
14966,ID_eccef8ce8,4
14967,ID_8cfebc32f,4
14968,ID_3951c2340,4
14969,ID_7a9488abc,4
14970,ID_802d72ee7,4
14971,ID_ed974e096,4
14972,ID_b46eafe6c,4
14973,ID_9eb12d446,4
14974,ID_0f2142151,4
14975,ID_bed48a69a,4
14976,ID_c6bd7f3d1,4
14977,ID_136d2ce8e,4
14978,ID_730c8b8db,4
14979,ID_244cef0b2,4
14980,ID_b5c71b659,4
14981,ID_8206da84b,4
14982,ID_4fed74e08,4
14983,ID_052e94231,4
14984,ID_3b6d4047a,4
14985,ID_c2f8c78d2,1
14986,ID_5c88d47d1,1
14987,ID_adef47408,4
14988,ID_bea90c177,4
14989,ID_4e8c78e49,4
14990,ID_a0c699ece,4
14991,ID_3e7d2abb7,4
14992,ID_98672d349,4
14993,ID_f65dd3579,4
14994,ID_53999729b,4
14995,ID_4b2567e10,2
14996,ID_77a081209,2
14997,ID_57e9608eb,2
14998,ID_0afebeddb,4
14999,ID_4675db090,4
15000,ID_58d628bd9,4
15001,ID_302d11c5a,4
15002,ID_5aa48d1f3,4
15003,ID_61970af46,4
15004,ID_2760e5eb2,4
15005,ID_c4e866699,4
15006,ID_1dd17336e,4
15007,ID_0a2f62609,4
15008,ID_6f3faf1a5,4
15009,ID_31ee32b96,1
15010,ID_f73f0258a,1
15011,ID_2ac1e6dfb,2
15012,ID_972e542ac,2
15013,ID_82bfc1dcb,4
15014,ID_924cbcf46,4
15015,ID_5c62ba72f,2
15016,ID_da754f6da,4
15017,ID_34320884a,4
15018,ID_18231f652,4
15019,ID_757a7a0f5,4
15020,ID_85d78c8c1,4
15021,ID_7dd8038c2,4
15022,ID_4943a322d,4
15023,ID_62df6b20d,4
15024,ID_580628eeb,4
15025,ID_ace1d8f08,4
15026,ID_5efc109b8,4
15027,ID_2599e065a,4
15028,ID_2bf5db7b1,2
15029,ID_02f2226c6,4
15030,ID_88c021544,4
15031,ID_5aa75f782,4
15032,ID_91895a985,4
15033,ID_7c89f9b24,4
15034,ID_6bc3abe86,4
15035,ID_ce0f300fa,4
15036,ID_0679c0ed1,4
15037,ID_e781da53f,4
15038,ID_8c4ad20a3,1
15039,ID_ef55a929b,1
15040,ID_d6ff92639,1
15041,ID_010fec3ab,2
15042,ID_b81b1e761,2
15043,ID_9f8f4c7ee,4
15044,ID_74a7f4d39,4
15045,ID_ddbbba84b,4
15046,ID_e68408061,4
15047,ID_f7a6a2d72,4
15048,ID_8357395d5,2
15049,ID_49575df68,2
15050,ID_180e4f354,2
15051,ID_f0585de89,2
15052,ID_6eab05931,2
15053,ID_4ed2ddae3,2
15054,ID_0f5d2dc9f,4
15055,ID_f7d7b4cd8,4
15056,ID_a290da1af,4
15057,ID_6b187c57b,4
15058,ID_9e8ab1f45,4
15059,ID_b27a305d0,4
15060,ID_b580d7f12,4
15061,ID_d649f0dd0,4
15062,ID_75995cc8f,4
15063,ID_eacec13f7,4
15064,ID_49e42c2ca,4
15065,ID_eb53f3dfc,4
15066,ID_169f115e8,4
15067,ID_9a4ef0bea,4
15068,ID_591469dfa,4
15069,ID_1e3ee7831,4
15070,ID_9afa471a4,4
15071,ID_7f458e5b7,4
15072,ID_3b8ace8bb,4
15073,ID_3c925bb87,4
15074,ID_4fa65282f,4
15075,ID_5ac48aa2b,4
15076,ID_a1388a50f,1
15077,ID_cfc58633f,2
15078,ID_e4262b338,4
15079,ID_41f0e22c0,4
15080,ID_432c7a0cd,4
15081,ID_2a3ffa390,4
15082,ID_00925bade,4
15083,ID_15a96d652,4
15084,ID_8aa9671fb,4
15085,ID_904451bb6,4
15086,ID_5991a93fb,4
15087,ID_5bd79ff0a,4
15088,ID_4dbf76bf4,4
15089,ID_e055a5015,4
15090,ID_9c12f6ebc,4
15091,ID_bf8d41c2e,4
15092,ID_9922ad5c5,4
15093,ID_4a8e2a0d1,4
15094,ID_7769562cb,4
15095,ID_bb6c049b1,4
15096,ID_25429e4c3,4
15097,ID_a7b4c4b88,4
15098,ID_5579c2161,3
15099,ID_1365ad7e7,4
15100,ID_680ddfe17,4
15101,ID_9cf74b742,4
15102,ID_7f50d339e,2
15103,ID_265d8b167,2
15104,ID_9d8bc4335,4
15105,ID_311904d41,4
15106,ID_a077cbe15,4
15107,ID_3e5571476,4
15108,ID_6ce2596c6,4
15109,ID_2818b6710,4
15110,ID_d5a507841,4
15111,ID_aba614e9f,4
15112,ID_e8e8b99ec,4
15113,ID_f1e4535d6,4
15114,ID_39bddd12d,4
15115,ID_b887d8463,4
15116,ID_d0bf080cd,4
15117,ID_81b59d41e,4
15118,ID_0313f35f0,4
15119,ID_f7560a82f,2
15120,ID_bb193b181,4
15121,ID_ab2dc7fcc,4
15122,ID_e09bf0871,4
15123,ID_2b7e22af5,4
15124,ID_aef890506,4
15125,ID_a347b9529,4
15126,ID_e2e04707b,4
15127,ID_d8894907a,4
15128,ID_3bf7d1327,4
15129,ID_d667b1664,4
15130,ID_5eb59a118,2
15131,ID_c757c5b6d,4
15132,ID_4d3e86ae6,4
15133,ID_24f78706f,4
15134,ID_793d66643,4
15135,ID_d5b943d13,4
15136,ID_3e20f0223,4
15137,ID_687ff0a86,4
15138,ID_7c6801a07,4
15139,ID_5f5b7ee7f,4
15140,ID_512a4a124,4
15141,ID_f8ce4ed5b,4
15142,ID_cc745efff,4
15143,ID_5a10b1a52,4
15144,ID_9648fea73,4
15145,ID_73e606806,4
15146,ID_2324b3de0,4
15147,ID_8eb187e0d,4
15148,ID_6ab7c2615,2
15149,ID_3b6d78db7,2
15150,ID_bdfd6ea32,2
15151,ID_0782761bf,2
15152,ID_3b93c2324,2
15153,ID_6c7d7d8ed,2
15154,ID_f5e717655,2
15155,ID_ee16beaeb,4
15156,ID_ce91847ab,4
15157,ID_57b694eb1,4
15158,ID_42a9aa6d0,4
15159,ID_6c929536f,4
15160,ID_1bfc9674c,2
15161,ID_134c7f9ba,4
15162,ID_a25e034e7,4
15163,ID_243d59af4,4
15164,ID_3c33ab400,1
15165,ID_2d8b43cb8,4
15166,ID_a46824a11,4
15167,ID_90f191aa7,4
15168,ID_f48eccc4d,4
15169,ID_69dd59310,4
15170,ID_a480a564d,4
15171,ID_5f3d54868,4
15172,ID_670cf6fd0,4
15173,ID_1ce5bf607,4
15174,ID_d2860e820,4
15175,ID_6e350ca21,4
15176,ID_b9223bee3,4
15177,ID_1de90b9b9,4
15178,ID_463b274b3,4
15179,ID_978648546,2
15180,ID_50f2f8a1d,4
15181,ID_a50326a19,4
15182,ID_dce550961,4
15183,ID_aa8ab71f7,4
15184,ID_0e00f18ef,4
15185,ID_4b5647c99,4
15186,ID_396d8210b,4
15187,ID_879e01be5,4
15188,ID_ca21ce55f,4
15189,ID_28d1637a8,4
15190,ID_22daa6efc,4
15191,ID_ac85cee2f,4
15192,ID_784f42531,4
15193,ID_2ec9fa860,4
15194,ID_815b35ce9,4
15195,ID_1cd222b28,4
15196,ID_26bdcfddf,4
15197,ID_f045045bd,1
15198,ID_2f42e8eee,4
15199,ID_62f85aee6,4
15200,ID_bf2bf5b14,4
15201,ID_7edc1f4b9,4
15202,ID_fa53e2b84,2
15203,ID_4607eb473,4
15204,ID_053be2caf,2
15205,ID_0f8fb79fa,2
15206,ID_708e9057b,4
15207,ID_67f56ed68,4
15208,ID_cefb15ca5,2
15209,ID_5a3ce66ba,4
15210,ID_2ffed4510,4
15211,ID_f25ccf06c,4
15212,ID_64912f336,4
15213,ID_e02b4d7f1,4
15214,ID_b29c94862,4
15215,ID_dca6030e3,4
15216,ID_c81ff1d05,4
15217,ID_d33d01ac6,4
15218,ID_3cfe04b31,4
15219,ID_3d5e251d8,4
15220,ID_3c8e739f0,4
15221,ID_e93a4f6f5,4
15222,ID_20886d91c,4
15223,ID_20dfaea94,4
15224,ID_be0af12ca,4
15225,ID_15033df19,4
15226,ID_d2ceb77a4,4
15227,ID_d2e49a7a2,4
15228,ID_41a5030fa,4
15229,ID_ff08f9d9e,4
15230,ID_754c04d2f,4
15231,ID_a3e3a6ad0,4
15232,ID_c5116caa0,4
15233,ID_fbee0cc98,4
15234,ID_03e1407da,4
15235,ID_36ca738cc,4
15236,ID_2c09400bb,4
15237,ID_33e8086aa,4
15238,ID_8fd6e87ef,4
15239,ID_4d399f67b,2
15240,ID_fe472c959,2
15241,ID_e41472e15,2
15242,ID_44096b95b,4
15243,ID_334036b9b,4
15244,ID_66b23fa5d,4
15245,ID_2b8e37e5b,4
15246,ID_1c18bd602,4
15247,ID_caac35634,4
15248,ID_b10479586,4
15249,ID_331731414,4
15250,ID_e098376f9,4
15251,ID_dc81f7ce8,4
15252,ID_3b15bc4e1,4
15253,ID_437c5a8ab,4
15254,ID_ca139bcaa,4
15255,ID_477008b39,4
15256,ID_651346782,4
15257,ID_ee1a8c3d4,4
15258,ID_806fdc8c5,4
15259,ID_f572b4d08,4
15260,ID_1b42771f6,4
15261,ID_9f99b669a,4
15262,ID_d8530fd22,4
15263,ID_0e463e183,4
15264,ID_b3dfdcc2e,4
15265,ID_c85c683fa,4
15266,ID_4873d991a,4
15267,ID_d1aef8a15,4
15268,ID_3f5991b28,4
15269,ID_e72146c4b,4
15270,ID_ce9df4826,4
15271,ID_216d8834d,4
15272,ID_42b3fb818,4
15273,ID_c432f5a48,4
15274,ID_ff6204282,4
15275,ID_c26eaa491,4
15276,ID_fb2db04b5,4
15277,ID_3d87143c0,4
15278,ID_0f60c5ced,4
15279,ID_598b22864,4
15280,ID_05a88639f,4
15281,ID_fb8dd063e,4
15282,ID_df9ee7d08,4
15283,ID_bba9082b6,4
15284,ID_6eff576f9,4
15285,ID_189c4f4cb,4
15286,ID_923cccc63,4
15287,ID_5a1f6e602,4
15288,ID_483530620,4
15289,ID_dc8b5a722,4
15290,ID_382d9f19e,4
15291,ID_7bae65fa6,4
15292,ID_7e9c58404,4
15293,ID_80f416544,4
15294,ID_03ccfb72e,4
15295,ID_48236b8c1,4
15296,ID_f6dfd0d14,4
15297,ID_540aa445c,4
15298,ID_745753209,4
15299,ID_18d8af635,4
15300,ID_fb2fd75e7,4
15301,ID_164e85845,4
15302,ID_0ffaae43b,4
15303,ID_b567aedcd,4
15304,ID_62c41f8df,4
15305,ID_132e05721,4
15306,ID_970547c22,4
15307,ID_38f9bc3fc,4
15308,ID_18a49ff91,4
15309,ID_022af22bc,4
15310,ID_7912b7049,4
15311,ID_955efba0c,4
15312,ID_836c07207,4
15313,ID_092834a0c,4
15314,ID_78f4f341d,4
15315,ID_bde5ec75b,4
15316,ID_28d517584,4
15317,ID_a3c1aa823,2
15318,ID_4ccce968b,2
15319,ID_a2a720b12,2
15320,ID_5939a5c1f,4
15321,ID_f8b98efde,4
15322,ID_7faa22cdf,4
15323,ID_ab61b045f,4
15324,ID_7813953c8,4
15325,ID_6d1a79996,4
15326,ID_963418c21,4
15327,ID_d29ffdf16,4
15328,ID_f7397f28a,4
15329,ID_984713dae,4
15330,ID_5b43608e5,4
15331,ID_37e9392a3,2
15332,ID_fadebd33a,4
15333,ID_73641a446,4
15334,ID_845cbc504,4
15335,ID_91b082e88,4
15336,ID_a053efb58,4
15337,ID_92443eb05,4
15338,ID_cf2f88350,4
15339,ID_4652a2d38,4
15340,ID_6b8afff24,4
15341,ID_f493384ad,4
15342,ID_dc4a3b079,4
15343,ID_a8ff7c89e,4
15344,ID_fb75fc8db,4
15345,ID_51c71e649,4
15346,ID_68ea5e8c7,4
15347,ID_6507c900f,4
15348,ID_a7f53cc35,4
15349,ID_55bd04842,4
15350,ID_7d307022d,4
15351,ID_a340f2b4f,4
15352,ID_abd76feb7,4
15353,ID_408c056b8,4
15354,ID_a92ec0f5b,4
15355,ID_ea1716075,4
15356,ID_a63110c30,4
15357,ID_e3a768456,4
15358,ID_552b41171,4
15359,ID_a1c0321d7,4
15360,ID_1576160ab,4
15361,ID_39f58fb97,4
15362,ID_978f0f980,4
15363,ID_a9346a0f7,4
15364,ID_8ca4f933e,4
15365,ID_307a2474f,4
15366,ID_d475fa970,4
15367,ID_0990d7bb8,4
15368,ID_b6bc2f356,3
15369,ID_a45939aed,1
15370,ID_eb235221c,1
15371,ID_89812e262,2
15372,ID_4612bb7a8,4
15373,ID_05d61e09a,4
15374,ID_c734d180c,4
15375,ID_3d3e54211,4
15376,ID_806288ecf,4
15377,ID_e108cf3ae,4
15378,ID_5aa7682e6,4
15379,ID_f3076eb44,4
15380,ID_1429979e5,4
15381,ID_897a516ab,2
15382,ID_62ae662db,4
15383,ID_7407687c4,4
15384,ID_8894f2773,4
15385,ID_d373183b5,2
15386,ID_1f30490c7,1
15387,ID_4557fc479,2
15388,ID_5e1eb4d68,2
15389,ID_0957e5b46,2
15390,ID_6cf9fd5b2,4
15391,ID_d80fbec85,4
15392,ID_a25e8261d,4
15393,ID_ab4130f7a,4
15394,ID_6a0b93f0f,3
15395,ID_dad96655f,4
15396,ID_a5019845f,4
15397,ID_ffa45e3cb,4
15398,ID_41bf1d114,4
15399,ID_5a5e35340,4
15400,ID_d5f96439e,4
15401,ID_d18bbc724,4
15402,ID_9ae1455af,4
15403,ID_979b26847,4
15404,ID_f7d72565b,4
15405,ID_805fc1b37,4
15406,ID_9894a88cd,4
15407,ID_7ba32fbe8,4
15408,ID_4ce278081,4
15409,ID_5e889db17,4
15410,ID_258d4effa,4
15411,ID_303b73d03,4
15412,ID_a20650a24,4
15413,ID_a59a75e3b,4
15414,ID_6d10fb02d,4
15415,ID_73578cb55,4
15416,ID_e2ad15f40,4
15417,ID_feb48db86,4
15418,ID_8d291371c,4
15419,ID_f23d5c1df,4
15420,ID_b24dd19b8,4
15421,ID_cfb978ebc,4
15422,ID_ef98e09fe,4
15423,ID_a95e2a0f5,2
15424,ID_4cc4b30ae,4
15425,ID_a4ba6c64f,4
15426,ID_08b829c9e,4
15427,ID_5a4bb9428,4
15428,ID_de4efefcb,4
15429,ID_b721c2c57,4
15430,ID_a0be64db1,4
15431,ID_70d3b453f,4
15432,ID_b9b317760,4
15433,ID_ebd01f004,4
15434,ID_4c64f1685,1
15435,ID_75fc07632,1
15436,ID_d27ec7b5d,2
15437,ID_9c9b6c0bb,2
15438,ID_e82323e54,4
15439,ID_eee66b2a8,4
15440,ID_7215e6a4f,4
15441,ID_4570a029d,2
15442,ID_caf760c08,2
15443,ID_2e5f43367,2
15444,ID_1a3b5a630,4
15445,ID_bbb4518b9,2
15446,ID_9432d07d4,1
15447,ID_22ba8c753,4
15448,ID_eeb09be24,2
15449,ID_1ff764b7d,1
15450,ID_803d434ea,1
15451,ID_81e1db7d3,4
15452,ID_fdd88f5a5,4
15453,ID_5861404c2,1
15454,ID_0308fdb96,4
15455,ID_60d086cf8,4
15456,ID_46ccb92a1,4
15457,ID_d3873a514,4
15458,ID_04b351f22,4
15459,ID_99184e868,4
15460,ID_888c11733,4
15461,ID_3ad82444b,4
15462,ID_56f674f9c,4
15463,ID_75d5719a2,4
15464,ID_33da09146,4
15465,ID_031900fd2,4
15466,ID_1816b2bbf,4
15467,ID_196480763,4
15468,ID_b11b6f431,4
15469,ID_c46390299,4
15470,ID_2a5455631,4
15471,ID_ce3d41121,4
15472,ID_7ab4a3c50,4
15473,ID_96a573e9e,4
15474,ID_bd7047255,4
15475,ID_2a4041efd,2
15476,ID_23e3d0698,4
15477,ID_ccae9cd76,4
15478,ID_d07adbd4c,4
15479,ID_9c1a9f312,4
15480,ID_9de9f4d74,4
15481,ID_c031dd177,2
15482,ID_528c7b753,4
15483,ID_2a6a86e6d,4
15484,ID_9daa7207f,2
15485,ID_eaedb909e,4
15486,ID_62d8fdeb4,4
15487,ID_fab047459,4
15488,ID_9654da88f,4
15489,ID_b6400990a,4
15490,ID_4dc65559f,4
15491,ID_e8b0eac85,4
15492,ID_1049ef361,4
15493,ID_5bfbfee34,4
15494,ID_f76f0bd7a,4
15495,ID_594bf26ea,2
15496,ID_06ea20075,2
15497,ID_e0678cd8e,4
15498,ID_9b15a5d2c,2
15499,ID_0196e5668,2
15500,ID_45cac6e9e,4
15501,ID_ef156339e,4
15502,ID_a2b802906,4
15503,ID_d8a8a44ea,4
15504,ID_75fbb6784,4
15505,ID_362599ec2,4
15506,ID_f09b21c3c,4
15507,ID_8163d6c95,4
15508,ID_ab056e2b4,4
15509,ID_2f0d221e7,4
15510,ID_1cc9874f2,4
15511,ID_81cc4d912,4
15512,ID_59d3f4da8,4
15513,ID_2588f1b95,4
15514,ID_eac98f33e,4
15515,ID_764853134,2
15516,ID_e2766333c,1
15517,ID_df2c6ce62,4
15518,ID_a7180a20b,4
15519,ID_77a16399e,4
15520,ID_e6d092d5d,4
15521,ID_50d564c38,4
15522,ID_0254dd663,4
15523,ID_803a1f66c,2
15524,ID_a612aaecd,4
15525,ID_10a60efef,4
15526,ID_bcb657ccd,4
15527,ID_4691e7d99,4
15528,ID_0e733210b,4
15529,ID_e5e05c63f,4
15530,ID_0778903c4,4
15531,ID_0b95d265f,4
15532,ID_758f59082,4
15533,ID_4085ad196,4
15534,ID_330f43d8d,4
15535,ID_ae130e117,4
15536,ID_c36f48f97,4
15537,ID_7d209d0a2,4
15538,ID_8790b0f70,4
15539,ID_dfec5e1f9,4
15540,ID_e7336bd7c,4
15541,ID_8baa72cac,4
15542,ID_7be9aec79,4
15543,ID_82d14225f,4
15544,ID_49d05f9e6,4
15545,ID_e5884ee06,4
15546,ID_8c59a2a1e,4
15547,ID_47f639662,4
15548,ID_e3fdf8fc4,4
15549,ID_67c2d9241,4
15550,ID_8ca0bc108,4
15551,ID_9cf75b09c,4
15552,ID_fdcff8303,4
15553,ID_c91db46a0,4
15554,ID_63d801c56,4
15555,ID_cc4aea6ad,4
15556,ID_bcf707921,4
15557,ID_af5c5c345,4
15558,ID_71e1a9739,4
15559,ID_03ccbb94a,4
15560,ID_bb170d4d2,4
15561,ID_504093cc2,4
15562,ID_2be3a6170,4
15563,ID_7225d0a97,4
15564,ID_b6f7384ac,4
15565,ID_e2a9e277f,4
15566,ID_22bf30e1d,4
15567,ID_21f4c5c32,4
15568,ID_02dbbc086,4
15569,ID_5fd9b11e9,4
15570,ID_52c832786,4
15571,ID_23c048da0,4
15572,ID_a27d67c33,4
15573,ID_c76511ea4,4
15574,ID_8a2504c24,4
15575,ID_e1ef17096,4
15576,ID_5e4e59173,4
15577,ID_2a4da9870,4
15578,ID_f1f528e0b,4
15579,ID_6e1d5b724,4
